Stock,Date,Predicted Price,Accuracy
ADANIGREEN,2025-04-23,976.2624506572321,97.42757615436993
ADANIGREEN,2025-04-24,982.6826860612333,97.42757615436993
ADANIGREEN,2025-04-25,986.6023644084843,97.42757615436993
ADANIGREEN,2025-04-26,988.9892523836052,97.42757615436993
ADANIGREEN,2025-04-27,990.4404755938812,97.42757615436993
ADANIGREEN,2025-04-28,991.3219785697053,97.42757615436993
ADANIGREEN,2025-04-29,991.8571130032203,97.42757615436993
ADANIGREEN,2025-04-30,992.1818636562034,97.42757615436993
ADANIGREEN,2025-05-01,992.3788993756827,97.42757615436993
ADANIGREEN,2025-05-02,992.4984313135378,97.42757615436993
ADANIGREEN,2025-05-03,992.5709398312537,97.42757615436993
ADANIGREEN,2025-05-04,992.6149216832666,97.42757615436993
ADANIGREEN,2025-05-05,992.6415992070398,97.42757615436993
ADANIGREEN,2025-05-06,992.657780378007,97.42757615436993
ADANIGREEN,2025-05-07,992.667594914294,97.42757615436993
ADANIGREEN,2025-05-08,992.6735477903193,97.42757615436993
ADANIGREEN,2025-05-09,992.6771584137944,97.42757615436993
ADANIGREEN,2025-05-10,992.679348375598,97.42757615436993
ADANIGREEN,2025-05-11,992.680676657506,97.42757615436993
ADANIGREEN,2025-05-12,992.6814823022859,97.42757615436993
ADANIGREEN,2025-05-13,992.6819709509423,97.42757615436993
ADANIGREEN,2025-05-14,992.68226733148,97.42757615436993
ADANIGREEN,2025-05-15,992.6824470954168,97.42757615436993
ADANIGREEN,2025-05-16,992.6825561277759,97.42757615436993
ADANIGREEN,2025-05-17,992.6826222592518,97.42757615436993
ADANIGREEN,2025-05-18,992.6826623700222,97.42757615436993
ADANIGREEN,2025-05-19,992.6826866984352,97.42757615436993
ADANIGREEN,2025-05-20,992.682701454364,97.42757615436993
ADANIPORTS,2025-04-21,1253.2476154898343,96.64409601644827
ADANIPORTS,2025-04-22,1275.3035885906118,96.64409601644827
ADANIPORTS,2025-04-23,1288.9166460385454,96.64409601644827
ADANIPORTS,2025-04-24,1297.2615181839835,96.64409601644827
ADANIPORTS,2025-04-25,1302.355708301865,96.64409601644827
ADANIPORTS,2025-04-26,1305.457623999382,96.64409601644827
ADANIPORTS,2025-04-27,1307.3435120581541,96.64409601644827
ADANIPORTS,2025-04-28,1308.4890134117545,96.64409601644827
ADANIPORTS,2025-04-29,1309.184403874877,96.64409601644827
ADANIPORTS,2025-04-30,1309.6064036619532,96.64409601644827
ADANIPORTS,2025-05-01,1309.8624419754722,96.64409601644827
ADANIPORTS,2025-05-02,1310.0177674240888,96.64409601644827
ADANIPORTS,2025-05-03,1310.1119882424293,96.64409601644827
ADANIPORTS,2025-05-04,1310.1691401677963,96.64409601644827
ADANIPORTS,2025-05-05,1310.203806074982,96.64409601644827
ADANIPORTS,2025-05-06,1310.2248325668643,96.64409601644827
ADANIPORTS,2025-05-07,1310.2375859835238,96.64409601644827
ADANIPORTS,2025-05-08,1310.245321397038,96.64409601644827
ADANIPORTS,2025-05-09,1310.2500131901993,96.64409601644827
ADANIPORTS,2025-05-10,1310.2528589167907,96.64409601644827
ADANIPORTS,2025-05-11,1310.2545849409662,96.64409601644827
ADANIPORTS,2025-05-12,1310.255631828927,96.64409601644827
ADANIPORTS,2025-05-13,1310.25626679908,96.64409601644827
ADANIPORTS,2025-05-14,1310.2566519281324,96.64409601644827
ADANIPORTS,2025-05-15,1310.2568855207792,96.64409601644827
ADANIPORTS,2025-05-16,1310.2570272019068,96.64409601644827
ADANIPORTS,2025-05-17,1310.2571131358638,96.64409601644827
ADANIPORTS,2025-05-18,1310.257165257447,96.64409601644827
ADANIPORTS,2025-05-19,1310.2571968707864,96.64409601644827
ADANIPORTS,2025-05-20,1310.2572160452464,96.64409601644827
ADANIPOWER,2025-04-21,557.5740859745557,98.97235280676504
ADANIPOWER,2025-04-22,565.7910626340167,98.97235280676504
ADANIPOWER,2025-04-23,570.8483579458758,98.97235280676504
ADANIPOWER,2025-04-24,573.9431804519587,98.97235280676504
ADANIPOWER,2025-04-25,575.8304618068088,98.97235280676504
ADANIPOWER,2025-04-26,576.9789198774049,98.97235280676504
ADANIPOWER,2025-04-27,577.6768841842264,98.97235280676504
ADANIPOWER,2025-04-28,578.1007330409631,98.97235280676504
ADANIPOWER,2025-04-29,578.3579989885532,98.97235280676504
ADANIPOWER,2025-04-30,578.5141081141282,98.97235280676504
ADANIPOWER,2025-05-01,578.6088186422106,98.97235280676504
ADANIPOWER,2025-05-02,578.6662728857817,98.97235280676504
ADANIPOWER,2025-05-03,578.7011241063236,98.97235280676504
ADANIPOWER,2025-05-04,578.722263713205,98.97235280676504
ADANIPOWER,2025-05-05,578.7350860012864,98.97235280676504
ADANIPOWER,2025-05-06,578.7428632844466,98.97235280676504
ADANIPOWER,2025-05-07,578.7475805085237,98.97235280676504
ADANIPOWER,2025-05-08,578.7504416728758,98.97235280676504
ADANIPOWER,2025-05-09,578.7521770653572,98.97235280676504
ADANIPOWER,2025-05-10,578.7532296372599,98.97235280676504
ADANIPOWER,2025-05-11,578.7538680555515,98.97235280676504
ADANIPOWER,2025-05-12,578.7542552762462,98.97235280676504
ADANIPOWER,2025-05-13,578.7544901376268,98.97235280676504
ADANIPOWER,2025-05-14,578.7546325883128,98.97235280676504
ADANIPOWER,2025-05-15,578.7547189890425,98.97235280676504
ADANIPOWER,2025-05-16,578.754771393742,98.97235280676504
ADANIPOWER,2025-05-17,578.7548031788018,98.97235280676504
ADANIPOWER,2025-05-18,578.7548224574163,98.97235280676504
ADANIPOWER,2025-05-19,578.7548341504873,98.97235280676504
ADANIPOWER,2025-05-20,578.7548412426935,98.97235280676504
ADVENZYMES,2025-04-21,296.2601627389974,99.10927585100183
ADVENZYMES,2025-04-22,300.5202762505965,99.10927585100183
ADVENZYMES,2025-04-23,303.1413211009494,99.10927585100183
ADVENZYMES,2025-04-24,304.74493041891833,99.10927585100183
ADVENZYMES,2025-04-25,305.72271386610157,99.10927585100183
ADVENZYMES,2025-04-26,306.3176723425686,99.10927585100183
ADVENZYMES,2025-04-27,306.6792351605028,99.10927585100183
ADVENZYMES,2025-04-28,306.8987929450286,99.10927585100183
ADVENZYMES,2025-04-29,307.03205681092874,99.10927585100183
ADVENZYMES,2025-04-30,307.112920529431,99.10927585100183
ADVENZYMES,2025-05-01,307.161979771401,99.10927585100183
ADVENZYMES,2025-05-02,307.19174045911024,99.10927585100183
ADVENZYMES,2025-05-03,307.2097929775852,99.10927585100183
ADVENZYMES,2025-05-04,307.22074302698127,99.10927585100183
ADVENZYMES,2025-05-05,307.2273848043934,99.10927585100183
ADVENZYMES,2025-05-06,307.23141333311935,99.10927585100183
ADVENZYMES,2025-05-07,307.2338567913447,99.10927585100183
ADVENZYMES,2025-05-08,307.2353388354609,99.10927585100183
ADVENZYMES,2025-05-09,307.2362377449926,99.10927585100183
ADVENZYMES,2025-05-10,307.23678296277905,99.10927585100183
ADVENZYMES,2025-05-11,307.2371136546696,99.10927585100183
ADVENZYMES,2025-05-12,307.2373142296561,99.10927585100183
ADVENZYMES,2025-05-13,307.23743588461434,99.10927585100183
ADVENZYMES,2025-05-14,307.2375096721056,99.10927585100183
ADVENZYMES,2025-05-15,307.2375544264921,99.10927585100183
ADVENZYMES,2025-05-16,307.23758157140367,99.10927585100183
ADVENZYMES,2025-05-17,307.2375980356262,99.10927585100183
ADVENZYMES,2025-05-18,307.2376080216825,99.10927585100183
ADVENZYMES,2025-05-19,307.23761407853203,99.10927585100183
ADVENZYMES,2025-05-20,307.237617752197,99.10927585100183
AFFLE,2025-04-21,1566.2187964649715,96.60959489962966
AFFLE,2025-04-22,1599.5683961741324,96.60959489962966
AFFLE,2025-04-23,1620.226657538014,96.60959489962966
AFFLE,2025-04-24,1632.9183483999643,96.60959489962966
AFFLE,2025-04-25,1640.6765478430607,96.60959489962966
AFFLE,2025-04-26,1645.4044904966584,96.60959489962966
AFFLE,2025-04-27,1648.2803963667084,96.60959489962966
AFFLE,2025-04-28,1650.027770254708,96.60959489962966
AFFLE,2025-04-29,1651.0887296442047,96.60959489962966
AFFLE,2025-04-30,1651.7326478126706,96.60959489962966
AFFLE,2025-05-01,1652.123356239552,96.60959489962966
AFFLE,2025-05-02,1652.3603889350068,96.60959489962966
AFFLE,2025-05-03,1652.5041771587141,96.60959489962966
AFFLE,2025-05-04,1652.591396714074,96.60959489962966
AFFLE,2025-05-05,1652.6443008406711,96.60959489962966
AFFLE,2025-05-06,1652.6763898427043,96.60959489962966
AFFLE,2025-05-07,1652.6958531841851,96.60959489962966
AFFLE,2025-05-08,1652.7076584365607,96.60959489962966
AFFLE,2025-05-09,1652.714818735218,96.60959489962966
AFFLE,2025-05-10,1652.7191616947018,96.60959489962966
AFFLE,2025-05-11,1652.7217958397048,96.60959489962966
AFFLE,2025-05-12,1652.7233935319575,96.60959489962966
AFFLE,2025-05-13,1652.7243625822302,96.60959489962966
AFFLE,2025-05-14,1652.7249503412763,96.60959489962966
AFFLE,2025-05-15,1652.725306835285,96.60959489962966
AFFLE,2025-05-16,1652.725523059878,96.60959489962966
AFFLE,2025-05-17,1652.7256542067403,96.60959489962966
AFFLE,2025-05-18,1652.7257337513392,96.60959489962966
AFFLE,2025-05-19,1652.7257819975796,96.60959489962966
AFFLE,2025-05-20,1652.7258112604047,96.60959489962966
AJANTPHARM,2025-04-21,2854.6204626811586,96.52733797434963
AJANTPHARM,2025-04-22,2897.9242338343765,96.52733797434963
AJANTPHARM,2025-04-23,2924.5877321979174,96.52733797434963
AJANTPHARM,2025-04-24,2940.908760443751,96.52733797434963
AJANTPHARM,2025-04-25,2950.863208221189,96.52733797434963
AJANTPHARM,2025-04-26,2956.921322453234,96.52733797434963
AJANTPHARM,2025-04-27,2960.603298074072,96.52733797434963
AJANTPHARM,2025-04-28,2962.8393100087756,96.52733797434963
AJANTPHARM,2025-04-29,2964.196544087568,96.52733797434963
AJANTPHARM,2025-04-30,2965.020125266713,96.52733797434963
AJANTPHARM,2025-05-01,2965.5197912927592,96.52733797434963
AJANTPHARM,2025-05-02,2965.822905129395,96.52733797434963
AJANTPHARM,2025-05-03,2966.006771756285,96.52733797434963
AJANTPHARM,2025-05-04,2966.1182994165365,96.52733797434963
AJANTPHARM,2025-05-05,2966.1859469054675,96.52733797434963
AJANTPHARM,2025-05-06,2966.2269781173236,96.52733797434963
AJANTPHARM,2025-05-07,2966.2518651495766,96.52733797434963
AJANTPHARM,2025-05-08,2966.2669600243144,96.52733797434963
AJANTPHARM,2025-05-09,2966.2761155752387,96.52733797434963
AJANTPHARM,2025-05-10,2966.2816687147206,96.52733797434963
AJANTPHARM,2025-05-11,2966.28503687038,96.52733797434963
AJANTPHARM,2025-05-12,2966.287079762373,96.52733797434963
AJANTPHARM,2025-05-13,2966.2883188398555,96.52733797434963
AJANTPHARM,2025-05-14,2966.2890703786516,96.52733797434963
AJANTPHARM,2025-05-15,2966.289526210089,96.52733797434963
AJANTPHARM,2025-05-16,2966.289802685874,96.52733797434963
AJANTPHARM,2025-05-17,2966.2899703769294,96.52733797434963
AJANTPHARM,2025-05-18,2966.2900720867024,96.52733797434963
AJANTPHARM,2025-05-19,2966.2901337768,96.52733797434963
AJANTPHARM,2025-05-20,2966.290171193736,96.52733797434963
ALKEM,2025-04-21,4987.125589235376,99.96847200730214
ALKEM,2025-04-22,5008.7425579110095,99.96847200730214
ALKEM,2025-04-23,5021.910744065147,99.96847200730214
ALKEM,2025-04-24,5029.918650605296,99.96847200730214
ALKEM,2025-04-25,5034.783436448057,99.96847200730214
ALKEM,2025-04-26,5037.736931986486,99.96847200730214
ALKEM,2025-04-27,5039.529368443241,99.96847200730214
ALKEM,2025-04-28,5040.616922926189,99.96847200730214
ALKEM,2025-04-29,5041.276700416614,99.96847200730214
ALKEM,2025-04-30,5041.676928072972,99.96847200730214
ALKEM,2025-05-01,5041.919697689402,99.96847200730214
ALKEM,2025-05-02,5042.066951995343,99.96847200730214
ALKEM,2025-05-03,5042.156268855182,99.96847200730214
ALKEM,2025-05-04,5042.210443228751,99.96847200730214
ALKEM,2025-05-05,5042.243302000331,99.96847200730214
ALKEM,2025-05-06,5042.2632319826125,99.96847200730214
ALKEM,2025-05-07,5042.275320175693,99.96847200730214
ALKEM,2025-05-08,5042.282652052994,99.96847200730214
ALKEM,2025-05-09,5042.287099067837,99.96847200730214
ALKEM,2025-05-10,5042.289796321062,99.96847200730214
ALKEM,2025-05-11,5042.2914322887145,99.96847200730214
ALKEM,2025-05-12,5042.292424553577,99.96847200730214
ALKEM,2025-05-13,5042.2930263927565,99.96847200730214
ALKEM,2025-05-14,5042.293391426715,99.96847200730214
ALKEM,2025-05-15,5042.293612831018,99.96847200730214
ALKEM,2025-05-16,5042.293747119523,99.96847200730214
ALKEM,2025-05-17,5042.29382856962,99.96847200730214
ALKEM,2025-05-18,5042.293877971602,99.96847200730214
ALKEM,2025-05-19,5042.293907935419,99.96847200730214
ALKEM,2025-05-20,5042.2939261093925,99.96847200730214
ALLCARGO,2025-04-21,28.976522701231403,98.2508370346305
ALLCARGO,2025-04-22,29.281097764393433,98.2508370346305
ALLCARGO,2025-04-23,29.46777363671883,98.2508370346305
ALLCARGO,2025-04-24,29.581720118107178,98.2508370346305
ALLCARGO,2025-04-25,29.65109939620998,98.2508370346305
ALLCARGO,2025-04-26,29.693278749104834,98.2508370346305
ALLCARGO,2025-04-27,29.71889821233343,98.2508370346305
ALLCARGO,2025-04-28,29.734450609361012,98.2508370346305
ALLCARGO,2025-04-29,29.74388855144005,98.2508370346305
ALLCARGO,2025-04-30,29.74961476964432,98.2508370346305
ALLCARGO,2025-05-01,29.753088565187024,98.2508370346305
ALLCARGO,2025-05-02,29.755195774714636,98.2508370346305
ALLCARGO,2025-05-03,29.75647395241782,98.2508370346305
ALLCARGO,2025-05-04,29.757249239685525,98.2508370346305
ALLCARGO,2025-05-05,29.757719487435182,98.2508370346305
ALLCARGO,2025-05-06,29.758004711620273,98.2508370346305
ALLCARGO,2025-05-07,29.758177710491584,98.2508370346305
ALLCARGO,2025-05-08,29.758282640221136,98.2508370346305
ALLCARGO,2025-05-09,29.758346283543638,98.2508370346305
ALLCARGO,2025-05-10,29.758384885252575,98.2508370346305
ALLCARGO,2025-05-11,29.758408298402937,98.2508370346305
ALLCARGO,2025-05-12,29.758422499207647,98.2508370346305
ALLCARGO,2025-05-13,29.758431112435204,98.2508370346305
ALLCARGO,2025-05-14,29.75843633662331,98.2508370346305
ALLCARGO,2025-05-15,29.758439505254124,98.2508370346305
ALLCARGO,2025-05-16,29.758441427126066,98.2508370346305
ALLCARGO,2025-05-17,29.758442592800396,98.2508370346305
ALLCARGO,2025-05-18,29.758443299817646,98.2508370346305
ALLCARGO,2025-05-19,29.758443728645293,98.2508370346305
ALLCARGO,2025-05-20,29.758443988742414,98.2508370346305
AMBER,2025-04-21,6920.670759297766,99.83818375766779
AMBER,2025-04-22,7051.917827854534,99.83818375766779
AMBER,2025-04-23,7133.032875082766,99.83818375766779
AMBER,2025-04-24,7182.797549491806,99.83818375766779
AMBER,2025-04-25,7213.1919321078985,99.83818375766779
AMBER,2025-04-26,7231.705066240689,99.83818375766779
AMBER,2025-04-27,7242.962669114954,99.83818375766779
AMBER,2025-04-28,7249.801379694396,99.83818375766779
AMBER,2025-04-29,7253.9531837149625,99.83818375766779
AMBER,2025-04-30,7256.472822263037,99.83818375766779
AMBER,2025-05-01,7258.001591122665,99.83818375766779
AMBER,2025-05-02,7258.929031656485,99.83818375766779
AMBER,2025-05-03,7259.49162465527,99.83818375766779
AMBER,2025-05-04,7259.832881004512,99.83818375766779
AMBER,2025-05-05,7260.039873173043,99.83818375766779
AMBER,2025-05-06,7260.165423849173,99.83818375766779
AMBER,2025-05-07,7260.2415755004895,99.83818375766779
AMBER,2025-05-08,7260.287764296269,99.83818375766779
AMBER,2025-05-09,7260.315779395271,99.83818375766779
AMBER,2025-05-10,7260.332771477319,99.83818375766779
AMBER,2025-05-11,7260.343077720174,99.83818375766779
AMBER,2025-05-12,7260.349328781325,99.83818375766779
AMBER,2025-05-13,7260.353120244833,99.83818375766779
AMBER,2025-05-14,7260.355419884897,99.83818375766779
AMBER,2025-05-15,7260.356814687544,99.83818375766779
AMBER,2025-05-16,7260.357660678277,99.83818375766779
AMBER,2025-05-17,7260.358173797654,99.83818375766779
AMBER,2025-05-18,7260.35848502031,99.83818375766779
AMBER,2025-05-19,7260.358673786401,99.83818375766779
AMBER,2025-05-20,7260.358788278824,99.83818375766779
ANANTRAJ,2025-04-21,547.0855113763305,89.08403714973446
ANANTRAJ,2025-04-22,561.6529493357014,89.08403714973446
ANANTRAJ,2025-04-23,570.7238156545986,89.08403714973446
